,0,1,2,3,4,5,6,7,8
0,plan9906,90c025b154,Analyst,55956.0,0,0.0,0,0,0
1,plan9905,f9ab800b34,Accountant,138939.0,0,0.0,0,0,0
2,plan9904,0d0ebf50fd,Designer,130009.0,0,0.0,0,0,0
3,plan9903,3216282aef,Engineer,124542.0,0,0.0,0,0,0
4,plan9902,511283e06b,Business Development Manager,51597.0,0,0.0,0,0,0
5,plan9901,2adaa1cd86,Designer,64226.0,0,0.0,0,0,0
6,plan9900,109ed6ab6e,Software Developer,129299.0,7,905093.0,0,0,7
7,plan9880,5547287bcb,Software Developer,76787.0,8,614296.0,0,0,8
8,plan9879,df36ef32fe,Project Manager,54802.0,7,383614.0,0,0,7
9,plan9878,24b6589e4f,Designer,91660.0,0,0.0,0,0,0
10,plan9877,a5ebd09e54,Project Manager,65474.0,0,0.0,0,0,0
11,plan9876,2978a98579,Analyst,122839.0,0,0.0,0,0,0
12,plan9875,12c43f86a9,Head of Marketing and Sales,112633.0,0,0.0,0,0,0
13,plan9872,bbc33487ed,Accountant,50806.0,10,508060.0,0,0,10
14,plan9871,b171d249b3,Project Manager,115388.0,0,0.0,0,0,0
15,plan9870,6b80224f89,Secretary,83524.0,0,0.0,0,0,0
16,plan9869,29ab0543af,Business Development Manager,60415.0,0,0.0,0,0,0
17,plan9868,1b873a51d7,Head of Marketing and Sales,114055.0,0,0.0,0,0,0
18,plan9866,e46974e361,Head of Marketing and Sales,55706.0,10,557060.0,0,0,10
19,plan9865,84e0069436,Analyst,128372.0,5,641860.0,0,0,5
20,plan9864,52b8d2b499,Head of Marketing and Sales,78938.0,7,552566.0,0,0,7
21,plan9863,fc4ad04f28,Engineer,135427.0,8,1083416.0,0,0,8
22,plan9862,4a3c8267bf,Accountant,96146.0,0,0.0,0,0,0
23,plan9861,e0aa6f748e,Analyst,102605.0,2,205210.0,0,0,2
24,plan9860,2687c7e94f,Head of Marketing and Sales,79194.0,9,712746.0,0,0,9
25,plan9858,e758ea5812,Project Manager,56428.0,6,338568.0,0,0,6
26,plan9857,35f73f20ed,Business Development Manager,78925.0,4,315700.0,0,0,4
27,plan9856,c4590c1811,Secretary,134886.0,4,539544.0,0,0,4
28,plan9855,7a780e0cb8,Administrative Officer,134492.0,5,672460.0,0,0,5
29,plan9854,303e4ff095,Project Manager,103057.0,0,0.0,0,0,0
30,plan9853,ac6bbd7b63,Head of Marketing and Sales,127271.0,4,509084.0,0,0,4
31,plan9852,0ac713252e,Software Developer,89751.0,0,0.0,0,0,0
32,plan9850,a1b43759dc,Associate,103207.0,9,928863.0,0,0,9
33,plan9848,f8448082ee,Researcher,96981.0,0,0.0,0,0,0
34,plan9846,670a9fb2c5,Administrative Officer,81580.0,5,407900.0,0,0,5
35,plan9845,1599bd8a5e,Associate,98647.0,4,394588.0,0,0,4
36,plan9844,a8360a86c8,HR Manager,83473.0,2,166946.0,0,0,2
37,plan9843,419ae64583,Accountant,136086.0,0,0.0,0,0,0
38,plan9842,2c840b3295,Analyst,53761.0,11,591371.0,0,0,11
39,plan9841,85d532c0ce,Software Developer,61410.0,0,0.0,0,0,0
40,plan9840,fd52308097,Designer,148943.0,2,297886.0,0,0,2
41,plan9839,82f980bf73,Engineer,115960.0,7,811720.0,0,0,7
42,plan9838,36737dc728,Accountant,138037.0,2,276074.0,0,0,2
43,plan9837,0d280f8bb0,HR Manager,143340.0,4,573360.0,0,0,4
44,plan9836,f1e189ce6b,Engineer,90672.0,0,0.0,0,0,0
45,plan9835,f11fd6b73c,Project Manager,118596.0,0,0.0,0,0,0
46,plan9834,29f7bdeeb3,Engineer,52247.0,0,0.0,0,0,0
47,plan9833,7b36acaf8a,Researcher,131914.0,5,659570.0,0,0,5
48,plan9832,0dcf7a61e9,Accountant,148379.0,10,1483790.0,0,0,10
49,plan9831,4d235abb7e,HR Manager,130872.0,6,785232.0,0,0,6
50,plan9830,05eeb4718b,Designer,93401.0,4,373604.0,0,0,4
51,plan9829,906b9ad225,Designer,80023.0,0,0.0,0,0,0
52,plan9828,2301516082,Researcher,94286.0,8,754288.0,0,0,8
53,plan9824,851e7853ef,Researcher,103240.0,0,0.0,0,0,0
54,plan9822,2d93134cb0,Business Development Manager,131139.0,7,917973.0,0,0,7
55,plan9821,c499613ae1,Analyst,71182.0,0,0.0,0,0,0
56,plan9819,23ef082d30,Designer,98217.0,0,0.0,0,0,0
57,plan9818,6e22fca566,HR Manager,133089.0,0,0.0,0,0,0
