"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan10497","2077-09-29","Sales - 6","6company","2077-09-29",0.0,"b7ad485780"
"plan10496","2075-10-14","","11company","2075-09-08",1226214.0,"afaab514ea"
"plan10494","2076-11-23","Dispatch - 113","13company","2076-11-06",0.0,"2ad1f79c7d"
"plan10492","2077-09-12","Operations - 114","14company","2077-09-03",517128.0,"c6f86ddf15"
"plan10491","2076-07-29","Customer Service - 116","16company","2075-03-22",0.0,"117905efe5"
"plan10489","2077-10-13","Management - 113","13company","2077-10-07",0.0,"f0da81bead"
"plan10486","2077-09-18","Customer Service - 116","16company","2077-08-06",0.0,"074fee4219"
"plan10483","2076-08-22","","11company","2076-03-10",0.0,"248e53e5d2"
"plan10482","2077-11-29","Quality Management - 114","14company","2077-01-25",0.0,"d0f8a7e39c"
"plan10477","2076-11-26","Marketing - 6","6company","2076-11-10",0.0,"c6f7e26249"
"plan10475","2077-09-26","Management - 116","16company","2077-07-12",1080090.0,"3cb255c308"
"plan10473","2077-10-28","Purchase - 112","12company","2077-04-10",0.0,"f60f447de6"
"plan10471","2077-11-17","Operations - 116","16company","2077-05-17",0.0,"9f2ab4ca82"
"plan10470","2076-05-15","Production - 9","9company","2076-01-12",0.0,"3e34170790"
"plan10469","2077-11-17","Research & Development - 2","2company","2077-08-15",0.0,"71420c9b5a"
"plan10467","2076-06-03","Customer Service - 112","12company","2076-01-03",0.0,"c66c0b704d"
"plan10464","2076-04-29","Quality Management - 118","18company","2075-04-29",317185.0,"0acf767668"
"plan10463","2077-11-25","Management - 115","15company","2077-11-13",0.0,"f09a2d1873"
"plan10461","2076-08-25","Purchase - 9","9company","2076-08-24",0.0,"38bd600848"
"plan10459","2077-10-29","Production - 117","17company","2077-09-22",299400.0,"22abd65e5c"
"plan10458","2075-05-27","Operations - 7","7company","2075-03-25",335214.0,"6a0f9bfe74"
"plan10457","2076-07-20","Purchase - 5","5company","2076-02-14",1190915.0,"58df10c4e9"
"plan10456","2077-09-29","Customer Service - 110","10company","2077-03-26",0.0,"9bbb48e02e"
"plan10453","2076-08-14","Quality Management - 110","10company","2075-07-12",352732.0,"6f9d4a6878"
"plan10451","2076-10-22","Legal - 113","13company","2076-10-18",967722.0,"562e49dd09"
"plan10449","2076-05-28","Management - 114","14company","2076-04-27",0.0,"e760781bed"
"plan10448","2076-07-13","Marketing - 2","2company","2076-04-09",674105.0,"bbe0fed8fd"
"plan10447","2076-10-25","","11company","2076-05-12",0.0,"57fd57c72b"
"plan10446","2077-08-28","Operations - 4","4company","2077-06-13",0.0,"a0c2b977f2"
"plan10443","2077-08-18","Quality Management - 114","14company","2077-08-16",361584.0,"f190d271f1"
"plan10442","2077-09-28","Research & Development - 6","6company","2077-09-17",969164.0,"b00378bb37"
"plan10441","2076-10-27","Sales - 7","7company","2076-04-27",1197630.0,"41315a9ccf"
"plan10440","2075-10-22","Dispatch - 2","2company","2075-10-14",0.0,"7af0f68f3d"
"plan10437","2075-10-20","Purchase - 2","2company","2075-05-01",736270.0,"7851357b44"
"plan10436","2075-11-28","Customer Service - 2","2company","2075-10-28",887971.0,"f11d082ee2"
"plan10429","2075-04-23","Sales - 113","13company","2075-01-18",0.0,"32f0ff57e4"
"plan10428","2076-10-27","Research & Development - 115","15company","2076-10-05",0.0,"4fd77c6c09"
"plan10426","2076-11-29","Dispatch - 115","15company","2075-02-05",187950.0,"79acf16d40"
"plan10425","2075-11-10","Quality Management - 9","9company","2075-11-05",788610.0,"3deb9e6d56"
"plan10423","2077-11-09","Purchase - 4","4company","2077-09-06",842270.0,"d3468fc01e"
"plan10422","2076-11-24","Customer Service - 9","9company","2076-11-20",0.0,"e99b05347e"
"plan10421","2076-10-23","Management - 9","9company","2076-04-22",1179904.0,"fa3bc7f3ad"
"plan10418","2077-11-29","Marketing - 5","5company","2077-10-21",809875.0,"e6622d18c9"
"plan10416","2076-09-26","Production - 8","8company","2076-09-22",204092.0,"e0f26e2657"
"plan10413","2076-10-29","Marketing - 115","15company","2076-08-15",488496.0,"89bd94967a"
"plan10412","2077-11-14","Management - 4","4company","2077-10-09",534636.0,"69adfc9940"
"plan10409","2077-09-24","Human Resources - 7","7company","2077-05-10",0.0,"d9aa289a83"
"plan10407","2075-08-17","Customer Service - 7","7company","2075-06-14",426768.0,"4926fb29ab"
"plan10404","2075-05-28","Production - 9","9company","2075-01-28",476216.0,"8603e041e5"
"plan10403","2077-11-19","Operations - 114","14company","2077-11-18",179412.0,"8f146ddd74"
"plan10402","2077-06-20","Production - 7","7company","2077-02-13",551310.0,"3267e2a6e8"
"plan10399","2077-11-26","Marketing - 114","14company","2077-09-15",0.0,"3ea6277169"
"plan10398","2076-02-26","Research & Development - 2","2company","2076-01-03",0.0,"b3956e9ffa"
"plan10397","2077-09-26","Customer Service - 7","7company","2077-01-02",0.0,"d46b1bbe14"
