"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan10497","b7ad485780",0,0,0.0,"HR Manager",64911.0,0,0
"plan10496","afaab514ea",11,0,1226214.0,"Administrative Officer",111474.0,0,11
"plan10494","2ad1f79c7d",0,0,0.0,"Secretary",107576.0,0,0
"plan10492","c6f86ddf15",4,0,517128.0,"Analyst",129282.0,0,4
"plan10491","117905efe5",0,0,0.0,"Analyst",133110.0,0,0
"plan10489","f0da81bead",0,0,0.0,"Administrative Officer",78154.0,0,0
"plan10486","074fee4219",0,0,0.0,"Project Manager",103876.0,0,0
"plan10483","248e53e5d2",0,0,0.0,"Associate",98856.0,0,0
"plan10482","d0f8a7e39c",0,0,0.0,"Engineer",134172.0,0,0
"plan10477","c6f7e26249",0,0,0.0,"Software Developer",101235.0,0,0
"plan10475","3cb255c308",9,0,1080090.0,"Secretary",120010.0,0,9
"plan10473","f60f447de6",0,0,0.0,"Researcher",119021.0,0,0
"plan10471","9f2ab4ca82",0,0,0.0,"HR Manager",86187.0,0,0
"plan10470","3e34170790",0,0,0.0,"Engineer",126203.0,0,0
"plan10469","71420c9b5a",0,0,0.0,"Business Development Manager",110375.0,0,0
"plan10467","c66c0b704d",0,0,0.0,"Head of Marketing and Sales",146732.0,0,0
"plan10464","0acf767668",5,0,317185.0,"Engineer",63437.0,0,5
"plan10463","f09a2d1873",0,0,0.0,"Associate",56269.0,0,0
"plan10461","38bd600848",0,0,0.0,"Accountant",140404.0,0,0
"plan10459","22abd65e5c",2,0,299400.0,"Associate",149700.0,0,2
"plan10458","6a0f9bfe74",6,0,335214.0,"Analyst",55869.0,0,6
"plan10457","58df10c4e9",11,0,1190915.0,"Associate",108265.0,0,11
"plan10456","9bbb48e02e",0,0,0.0,"Software Developer",133402.0,0,0
"plan10453","6f9d4a6878",4,0,352732.0,"Engineer",88183.0,0,4
"plan10451","562e49dd09",7,0,967722.0,"Designer",138246.0,0,7
"plan10449","e760781bed",0,0,0.0,"Secretary",108529.0,0,0
"plan10448","bbe0fed8fd",5,0,674105.0,"Head of Marketing and Sales",134821.0,0,5
"plan10447","57fd57c72b",0,0,0.0,"Project Manager",102341.0,0,0
"plan10446","a0c2b977f2",0,0,0.0,"Researcher",112855.0,0,0
"plan10443","f190d271f1",6,0,361584.0,"Software Developer",60264.0,0,6
"plan10442","b00378bb37",7,0,969164.0,"Designer",138452.0,0,7
"plan10441","41315a9ccf",10,0,1197630.0,"Accountant",119763.0,0,10
"plan10440","7af0f68f3d",0,0,0.0,"Head of Marketing and Sales",53356.0,0,0
"plan10437","7851357b44",10,0,736270.0,"Engineer",73627.0,0,10
"plan10436","f11d082ee2",7,0,887971.0,"Engineer",126853.0,0,7
"plan10429","32f0ff57e4",0,0,0.0,"Analyst",96439.0,0,0
"plan10428","4fd77c6c09",0,0,0.0,"Engineer",137642.0,0,0
"plan10426","79acf16d40",2,0,187950.0,"Project Manager",93975.0,0,2
